,scores_at_threshold,pc_explained_variance,measure,dataset
111,0.8984786902060384,0.0005069319081420201,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
112,0.9001838114308288,0.00048762597852326003,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
113,0.9112638897088976,0.00045864382995309475,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
114,0.9076194755402957,0.0004400318591969037,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
115,0.912393178759349,0.00043820800085341265,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
116,0.9175829058130471,0.00042807927417604167,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
117,0.9104640026422577,0.00041099010285845577,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
118,0.9229255491833667,0.00039946349582421667,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
119,0.9305871134310312,0.00037659648702531573,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
120,0.9233820435917046,0.00036745454602231945,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
121,0.9255702670148747,0.000352464684842291,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
122,0.9192889989781834,0.00034444427001016197,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
123,0.9241978912840072,0.00033085177989572266,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
124,0.9247643073384271,0.00032653812676857575,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
125,0.9199051773200732,0.00030514452759034563,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
126,0.9347966390697805,0.0003037609684200509,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
127,0.9249443747918857,0.000291069349007281,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
128,0.9312800737488531,0.0002780255108082434,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
129,0.9361142392035007,0.00027404823748729897,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
130,0.9357430517148052,0.00027069103581249884,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
131,0.9349952830718671,0.0002596539405077182,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
132,0.9365298333267207,0.00025341965820157257,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
133,0.921763943096019,0.00024452918014741104,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
134,0.9294665296119898,0.0002343770574020243,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
135,0.943468094031909,0.00023405444942331522,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
136,0.9413553678267413,0.00022377304457771397,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
137,0.9412601580677777,0.00021099562145561275,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
138,0.9479616438368484,0.00020671676776260915,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
139,0.9434441927362003,0.00019379162437590844,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
140,0.9422721649142176,0.00019269053675334132,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
141,0.9480177925839935,0.0001802652562164639,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
142,0.9508871744814222,0.00017899190588839447,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
143,0.9501390672931213,0.0001726459291553833,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
144,0.9528309403411489,0.00016972057212605294,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
145,0.9486024655573955,0.00016807656495642067,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
146,0.9529046427150758,0.00015794395395966036,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
147,0.9596508085708509,0.00015262757052683694,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
148,0.9511632203958467,0.0001482635766802816,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
149,0.9500388552166651,0.0001425287941195681,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
150,0.9534407692666089,0.00013901670114861554,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
151,0.952044497184281,0.00013113930650450882,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
152,0.9554309646089817,0.00012742519219187623,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
153,0.9643934356025601,0.00011812416680310674,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
154,0.9538388347044492,0.00011604548500292322,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
155,0.9512395740856459,0.00011249419798707838,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
156,0.9721657262602924,0.00010969676177510273,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
157,0.9674288534865255,0.0001053541030561167,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
158,0.9642126133289041,0.00010200999031571476,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
159,0.9667474334235423,9.861963560191601e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
160,0.9656389831366773,9.199570706115823e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
161,0.963321409617182,8.923471222406367e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
162,0.9696362770356701,8.566303460937706e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
163,0.9685902291246483,8.231668349601459e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
164,0.9629349662653945,8.097331918759115e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
165,0.9668132995365034,7.90308980717192e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
166,0.9713948206232685,6.976837618879383e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
167,0.9742863004914118,6.927015458429829e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
168,0.9740982282106964,6.660634715476153e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
169,0.9744266972115855,6.308993251674074e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
170,0.9773238691308931,6.239373398654436e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
171,0.9796143898466851,5.838385089699976e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
172,0.9691405904390652,5.57892504391356e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
173,0.9767989531598354,5.1386321537886525e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
174,0.979782920167571,5.035554287624216e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
175,0.981582647467758,4.628609604519348e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
176,0.9784211047830121,4.531946872951914e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
177,0.981345549906035,4.442990804426194e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
178,0.9783078355283281,4.3624533258620334e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
179,0.9803176686707906,4.0356558949349144e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
180,0.9805979200973319,3.7384514646152246e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
181,0.9827105223595283,3.360207029336605e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
182,0.9807614322267704,3.16426023192713e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
183,0.9818945836616391,2.980572481276067e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
184,0.9822733409702586,2.8197781165792223e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
185,0.9877743037141206,2.5460110507239088e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
186,0.9873462439581128,2.42774902234362e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
187,0.9871792710646201,2.3960200669520356e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
188,0.9858809976677056,2.1977370099285596e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
189,0.9874526451012794,2.085150309564745e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
190,0.9888151714299271,1.9294920053953195e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
191,0.9897609304121657,1.5435093223695748e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
192,,1.4744011074048743e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
193,,1.3982112849002366e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
194,,1.2984904732574855e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
195,,1.0913363984916713e-05,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
196,,9.84091705422373e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
197,,7.813760266304894e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
198,,7.483366970559199e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
199,,6.6854413876100305e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
200,,5.628782396292582e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
201,,4.319642996480938e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
202,,3.4390227220477367e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
203,,2.52964818131395e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
204,,1.8471880460778333e-06,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
