,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
472,0.98356503,0.998431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696971,0.8373737373737374,0.7633838383838384,0.7914141414141412
473,0.98336965,1.001333542516473,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8176767676767678,0.8315656565656565,0.772979797979798,0.8012626262626262
474,0.9836854,0.9967053655475367,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8285353535353536,0.8290404040404039,0.7782828282828284,0.7727272727272727
475,0.98439914,1.0122372136805773,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8401515151515152,0.8376262626262627,0.7858585858585858,0.7949494949494949
476,0.98500854,1.0067461562598055,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656564,0.8404040404040404,0.7835858585858585,0.7853535353535352
477,0.985134,1.0021179792908692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8313131313131312,0.7762626262626262,0.8022727272727274
478,0.9849113,0.9934891747725133,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8090909090909091,0.7780303030303031,0.7853535353535354
479,0.98470986,1.0057263884530907,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8265151515151516,0.8159090909090909,0.7914141414141415,0.8037878787878788
480,0.9847226,1.0158456228427988,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313132,0.8222222222222222,0.8042929292929294,0.8055555555555555
481,0.9848691,1.0177282711013491,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8497474747474747,0.8305555555555556,0.7977272727272726,0.7982323232323233
482,0.9849466,1.000941324129275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.823989898989899,0.8300505050505051,0.773989898989899,0.7941919191919191
483,0.9848215,1.0118449952933792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8492424242424242,0.8462121212121212,0.7727272727272727,0.7891414141414141
484,0.9844416,1.0087072481957955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313132,0.8255050505050505,0.7959595959595961,0.7876262626262626
485,0.98379385,1.0167085032946344,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8588383838383837,0.8441919191919193,0.7792929292929291,0.7906565656565655
486,0.9828073,1.0078443677439597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8343434343434343,0.7772727272727273,0.7919191919191918
487,0.98160684,0.9948227172889863,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7941919191919191,0.8325757575757575,0.7851010101010101,0.7906565656565655
488,0.98077404,0.9996862252902414,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8212121212121212,0.8305555555555556,0.7828282828282828,0.7835858585858585
489,0.9811961,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.832070707070707,0.8250000000000001,0.7974747474747474,0.7805555555555554
490,0.9830843,1.0055695010982113,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8320707070707072,0.8229797979797979,0.7883838383838384,0.7936868686868686
491,0.98473346,1.0074521493567619,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8353535353535353,0.8439393939393939,0.7666666666666667,0.7972222222222222
492,0.98459876,1.0003922183871978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8141414141414142,0.8219696969696971,0.7959595959595959,0.7883838383838384
493,0.98366725,0.9930969563853154,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282828,0.802020202020202,0.7886363636363636,0.7984848484848487
494,0.9838494,0.9946658299341073,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8472222222222222,0.8053030303030304,0.7800505050505051,0.7694444444444444
495,0.98495704,1.0026670850329462,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8383838383838383,0.7696969696969695,0.7851010101010101
496,0.9853252,1.0113743332287417,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8343434343434343,0.7914141414141415,0.7984848484848485
497,0.9848053,0.9985880138060872,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8295454545454546,0.8098484848484848,0.7926767676767678,0.7825757575757575
498,0.9846013,1.0073737056793222,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8431818181818183,0.8340909090909091,0.7747474747474747,0.7909090909090909
499,0.98499966,1.0084719171634766,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8414141414141415,0.8345959595959596,0.7772727272727272,0.7931818181818181
500,0.9852845,0.9977251333542516,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8290404040404041,0.8234848484848485,0.7886363636363636,0.7707070707070707
501,0.9851219,1.007216818324443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8376262626262627,0.8247474747474748,0.7876262626262627,0.7924242424242425
502,0.9850256,0.9977251333542515,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8287878787878789,0.7765151515151515,0.7845959595959595
503,0.9854395,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8247474747474748,0.7772727272727272,0.8002525252525252
504,0.9860446,1.0075305930342013,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8366161616161617,0.8280303030303031,0.7936868686868688,0.7851010101010101
505,0.9862229,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8282828282828283,0.8343434343434343,0.7727272727272727,0.8002525252525252
506,0.9858929,1.0145905240037651,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8282828282828283,0.8535353535353536,0.7909090909090909,0.7934343434343435
507,0.9855226,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.842929292929293,0.8191919191919191,0.7893939393939394,0.7936868686868686
508,0.98548496,1.000784436774396,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8295454545454547,0.827020202020202,0.78989898989899,0.7752525252525252
509,0.9856266,1.0147474113586445,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313131,0.8376262626262626,0.7997474747474748,0.7911616161616163
510,0.98545253,0.9992940069030435,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8227272727272728,0.8090909090909091,0.8012626262626262,0.7838383838383838
511,0.98441714,1.0092563539378727,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8497474747474747,0.8313131313131314,0.7782828282828284,0.7896464646464647
512,0.98218566,1.0090210229055538,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8393939393939394,0.8159090909090909,0.7941919191919191,0.7987373737373737
513,0.97895354,1.0026670850329462,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8209595959595959,0.8255050505050505,0.7797979797979798,0.8015151515151515
514,0.9768432,0.9990586758707247,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8338383838383838,0.8184343434343435,0.775,0.7888888888888889
515,0.9791482,1.0046281769689365,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8419191919191921,0.8095959595959595,0.7909090909090909,0.7916666666666667
516,0.984023,1.0042359585817384,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292931,0.8295454545454546,0.8060606060606061,0.7792929292929294
517,0.98504573,1.006824599937245,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8300505050505051,0.8315656565656565,0.7871212121212121,0.7924242424242423
518,0.9823476,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8444444444444446,0.8176767676767678,0.7765151515151515,0.7853535353535354
519,0.9826725,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8323232323232325,0.7871212121212121,0.7810606060606061
520,0.985549,1.01561029181048,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8411616161616162,0.8297979797979796,0.7868686868686868,0.8116161616161616
521,0.9850782,1.010119234389708,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8616161616161616,0.8194444444444446,0.7684343434343434,0.8022727272727272
522,0.98339033,1.012080326325698,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8401515151515152,0.8424242424242423,0.7813131313131314,0.7941919191919191
523,0.98491514,0.9987449011609663,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8164141414141415,0.8085858585858585,0.7957070707070707,0.7944444444444444
524,0.9864073,0.9963131471603388,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.794191919191919,0.8393939393939395,0.7833333333333332,0.7904040404040404
525,0.9850648,1.004079071226859,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8411616161616162,0.7727272727272727,0.7866161616161617
526,0.9843834,1.001176655161594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8406565656565657,0.8212121212121212,0.7835858585858585,0.7775252525252525
527,0.9859973,1.0016473172262317,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8537878787878789,0.8272727272727274,0.7648989898989899,0.7785353535353535
528,0.98671323,1.0152965171007216,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8474747474747475,0.8345959595959594,0.7785353535353535,0.8078282828282828
529,0.98558867,0.9920771885786006,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050505,0.8308080808080809,0.7934343434343435,0.768939393939394
530,0.9851972,1.0131785378098523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8535353535353534,0.8093434343434344,0.7952020202020201,0.8035353535353535
531,0.9861719,1.0032161907750232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8181818181818182,0.786111111111111,0.7856060606060605
532,0.9867983,1.0017257609036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8202020202020202,0.8234848484848485,0.7825757575757575,0.7984848484848485
533,0.9865082,1.0055695010982115,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949495,0.8335858585858585,0.7944444444444444,0.7845959595959595
534,0.9862043,1.0007059930969564,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848485,0.8156565656565656,0.7863636363636364,0.7959595959595961
535,0.98624647,1.0137276435519298,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8340909090909091,0.8436868686868688,0.7777777777777778,0.807828282828283
536,0.98634976,1.0072952620018827,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8446969696969696,0.8156565656565657,0.7861111111111111,0.7962121212121211
537,0.98653144,1.0017257609036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222224,0.8366161616161617,0.7777777777777778,0.7881313131313131
538,0.9869143,0.9999215563225604,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8340909090909091,0.8224747474747475,0.7724747474747476,0.7898989898989899
539,0.9872572,1.0117665516159398,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414141,0.8444444444444446,0.7881313131313131,0.7853535353535354
540,0.9872066,1.013256981487292,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.841919191919192,0.8297979797979799,0.7941919191919191,0.7959595959595961
541,0.9868391,1.0141198619391276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838385,0.8424242424242423,0.7795454545454544,0.8042929292929294
542,0.9865788,1.0141198619391276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8275252525252526,0.7901515151515152,0.8123737373737374
543,0.9866438,1.0083150298085974,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.840909090909091,0.8325757575757575,0.7724747474747474,0.7999999999999999
544,0.986796,1.0019610919359898,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8128787878787879,0.7954545454545454,0.7952020202020201
545,0.98669434,1.0012550988390334,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8042929292929292,0.7992424242424242,0.7873737373737374
546,0.9861845,1.0053341700658927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.853030303030303,0.8330808080808082,0.7762626262626263,0.773989898989899
547,0.9852905,1.0054126137433324,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8262626262626263,0.8252525252525252,0.8022727272727272,0.7828282828282828
548,0.984043,1.0113743332287415,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8328282828282828,0.8396464646464646,0.7931818181818181,0.7901515151515149
549,0.98256856,0.9992940069030435,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222222,0.8368686868686869,0.7517676767676768,0.8060606060606059
550,0.9815669,1.0079228114213994,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8272727272727273,0.7888888888888889,0.7929292929292928
551,0.9825832,1.0010197678067148,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8398989898989899,0.777020202020202,0.7722222222222221
552,0.9855963,1.006040163162849,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.83989898989899,0.8386363636363637,0.7737373737373737,0.7863636363636366
553,0.98694676,1.0059617194854094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8416666666666667,0.8338383838383838,0.7742424242424242,0.7886363636363637
554,0.9851143,1.0065108252274864,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8303030303030302,0.7661616161616162,0.8027777777777776
555,0.98477256,0.9992155632256039,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8320707070707072,0.8285353535353536,0.7800505050505051,0.7760101010101009
556,0.98696744,1.009962347034829,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.832828282828283,0.7881313131313131,0.7969696969696969
557,0.9871416,1.0040006275494193,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8310606060606059,0.8212121212121214,0.7911616161616162,0.7886363636363636
558,0.9856836,1.0076090367116408,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.832070707070707,0.7785353535353536,0.7934343434343435
559,0.98640853,1.0007844367743959,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8212121212121212,0.8194444444444443,0.7722222222222221,0.8088383838383837
560,0.9876774,1.0001568873548792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8310606060606062,0.76489898989899,0.7840909090909091
561,0.98706484,1.0088641355506747,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696971,0.8345959595959596,0.7906565656565657,0.8005050505050505
562,0.9864699,1.010746783809225,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8462121212121211,0.8416666666666668,0.7815656565656567,0.7843434343434343
563,0.9872816,1.0058832758079699,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8489898989898989,0.8154040404040405,0.7840909090909091,0.7896464646464647
564,0.987821,0.9911358644493252,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8186868686868686,0.8242424242424242,0.7717171717171717,0.776010101010101
565,0.9873741,1.000941324129275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8287878787878789,0.7926767676767678,0.7818181818181817
566,0.9871933,1.003294634452463,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040404,0.8202020202020202,0.769949494949495,0.7992424242424242
567,0.98761195,1.0100407907122684,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8366161616161616,0.8295454545454546,0.7790404040404041,0.8063131313131312
568,0.98784083,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363637,0.8333333333333333,0.7924242424242425,0.7808080808080807
569,0.9877097,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8199494949494951,0.8002525252525252,0.784090909090909
570,0.98772526,1.0109821148415437,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8487373737373737,0.8267676767676768,0.7856060606060606,0.7934343434343435
571,0.98790425,1.0030593034201443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8146464646464647,0.8265151515151515,0.7843434343434343,0.8035353535353535
572,0.98787946,1.0112174458738625,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292928,0.8542929292929294,0.7901515151515152,0.7929292929292928
573,0.98759574,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8373737373737373,0.8335858585858585,0.775,0.7896464646464647
574,0.987267,1.003529965484782,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8270202020202021,0.8285353535353536,0.7813131313131314,0.7936868686868688
575,0.9867013,0.9928616253529965,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8277777777777778,0.7608585858585858,0.767929292929293
576,0.9850291,0.9970191402572952,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8217171717171716,0.8300505050505051,0.7686868686868688,0.7891414141414139
577,0.9813876,1.0054126137433321,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8070707070707072,0.8363636363636363,0.8007575757575758,0.7924242424242425
578,0.9772415,1.0023533103231879,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838383,0.8265151515151515,0.7727272727272727,0.7891414141414141
579,0.9775683,1.008785691873235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8477272727272728,0.8303030303030302,0.7840909090909091,0.7853535353535354
580,0.9835388,0.9990586758707248,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858587,0.812121212121212,0.78989898989899,0.8055555555555555
581,0.987133,1.010511452776906,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242423,0.8340909090909091,0.7888888888888889,0.8126262626262626
582,0.98428667,0.999607781612802,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8202020202020202,0.8446969696969696,0.7727272727272727,0.7803030303030302
583,0.9827911,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8227272727272726,0.7886363636363636,0.7936868686868688
584,0.9860967,1.0057263884530907,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8378787878787879,0.8252525252525253,0.7868686868686868,0.7876262626262626
585,0.98692715,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8275252525252526,0.8214646464646465,0.7797979797979798,0.8068181818181817
586,0.9849923,1.0051772827110135,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949497,0.827020202020202,0.781818181818182,0.8025252525252525
587,0.98593026,1.0000784436774397,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696971,0.8310606060606059,0.7752525252525253,0.7911616161616163
588,0.9874915,1.014668967681205,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8426767676767678,0.8272727272727274,0.7911616161616163,0.8053030303030304
589,0.9867796,1.007609036711641,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8436868686868688,0.8219696969696969,0.7876262626262627,0.7904040404040404
590,0.9861596,0.9949796046438658,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8123737373737373,0.8123737373737374,0.7795454545454547,0.7987373737373737
591,0.98744965,0.9944304989017885,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8313131313131312,0.8219696969696971,0.7696969696969697,0.7782828282828281
592,0.98790073,1.0028239723878254,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070708,0.8204545454545454,0.7904040404040404,0.7967171717171717
593,0.986863,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8164141414141416,0.7782828282828284,0.7997474747474748
594,0.9871667,0.9974898023219327,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8265151515151515,0.7992424242424242,0.7954545454545454,0.78989898989899
595,0.98818904,1.0088641355506747,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8270202020202021,0.8373737373737373,0.7949494949494949,0.7883838383838384
596,0.9879899,1.0022748666457484,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8305555555555554,0.8275252525252526,0.7931818181818181,0.7752525252525253
597,0.9874867,1.0071383746470035,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8267676767676767,0.8202020202020202,0.797979797979798,0.7972222222222222
598,0.98770934,1.0038437401945401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.815151515151515,0.8388888888888889,0.7840909090909091,0.7934343434343435
599,0.9882733,1.01364919987449,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8335858585858588,0.7962121212121211,0.801010101010101
600,0.98854125,1.0116096642610604,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8507575757575757,0.8310606060606059,0.7810606060606061,0.7936868686868688
601,0.9883553,1.002902416065265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8247474747474747,0.8217171717171717,0.7833333333333333,0.7987373737373737
602,0.9879893,1.011923438970819,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8454545454545456,0.7775252525252525,0.8012626262626262
603,0.98804176,1.0004706620646375,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414142,0.8222222222222222,0.771969696969697,0.7873737373737374
604,0.9886242,1.009177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464648,0.8277777777777778,0.7994949494949495,0.7818181818181817
605,0.98902595,1.0090210229055536,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8242424242424241,0.8080808080808081,0.8012626262626262,0.8146464646464646
606,0.9888555,1.0139629745842484,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8462121212121211,0.8244949494949495,0.798989898989899,0.7944444444444444
607,0.9885397,1.002353310323188,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414142,0.8275252525252526,0.7790404040404041,0.7810606060606061
608,0.9885317,0.9948227172889864,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8308080808080809,0.7954545454545454,0.7828282828282828,0.7934343434343435
609,0.98871326,1.007609036711641,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8441919191919193,0.8267676767676768,0.7901515151515152,0.7825757575757575
610,0.98883915,1.008001255098839,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8414141414141415,0.8219696969696971,0.7825757575757577,0.7989898989898989
611,0.9888959,1.0196893630373391,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8515151515151514,0.8313131313131314,0.78989898989899,0.8098484848484848
612,0.98895615,1.0074521493567619,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8368686868686869,0.841919191919192,0.7987373737373737,0.7656565656565657
613,0.9890033,1.0092563539378725,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414141,0.8449494949494948,0.7707070707070707,0.7941919191919191
614,0.98897326,1.002902416065265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.851262626262626,0.8229797979797979,0.7835858585858585,0.7707070707070707
615,0.9889491,1.0030593034201443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8156565656565657,0.8277777777777778,0.7843434343434343,0.8012626262626262
616,0.989032,1.0084719171634764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8424242424242422,0.8353535353535354,0.7790404040404041,0.7896464646464647
617,0.98919505,1.0107467838092248,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8361111111111111,0.8305555555555554,0.7765151515151515,0.8106060606060607
618,0.9893424,1.0067461562598052,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575757,0.8343434343434345,0.7840909090909091,0.7967171717171717
619,0.9894231,1.008393473486037,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8351010101010101,0.7790404040404041,0.7997474747474747
620,0.98943996,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8487373737373737,0.8335858585858588,0.7921717171717172,0.7707070707070707
621,0.9894292,1.0069030436146844,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949495,0.8227272727272726,0.7876262626262626,0.8065656565656565
622,0.98941296,0.9969406965798555,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8239898989898989,0.777020202020202,0.7851010101010101
623,0.9894146,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363637,0.8126262626262627,0.7818181818181817,0.8025252525252525
624,0.98943174,1.012315657358017,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8209595959595959,0.7954545454545454,0.8090909090909091
625,0.9894403,0.9956071540633824,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858585,0.827020202020202,0.7782828282828284,0.7911616161616162
626,0.9894289,1.008550360840916,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8368686868686869,0.8257575757575757,0.7840909090909091,0.8
627,0.98940146,0.996862252902416,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.825,0.8156565656565657,0.777020202020202,0.7914141414141412
628,0.9893571,0.998431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8176767676767678,0.832070707070707,0.7747474747474747,0.7896464646464646
629,0.9892193,1.0084719171634764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8505050505050504,0.8262626262626263,0.7810606060606061,0.7886363636363636
