,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
319,0.9846649,0.9426920895945561,ridge-lambda100-r2#5folds_cv,Mante2013,0.9072380952380953,0.7900952380952381,0.750984126984127,0.9293333333333335
320,0.98484546,0.9353203855968243,ridge-lambda100-r2#5folds_cv,Mante2013,0.898984126984127,0.7864126984126985,0.7363174603174603,0.9295238095238096
321,0.98501015,0.9402289481145448,ridge-lambda100-r2#5folds_cv,Mante2013,0.9063492063492063,0.7846984126984128,0.7472380952380953,0.9305396825396824
322,0.98490393,0.9402466685568469,ridge-lambda100-r2#5folds_cv,Mante2013,0.9038730158730158,0.7801904761904762,0.7572063492063491,0.9276190476190477
323,0.98499787,0.9431351006521119,ridge-lambda100-r2#5folds_cv,Mante2013,0.9055238095238096,0.7827936507936507,0.7655873015873014,0.9253333333333332
324,0.9851674,0.93306988942444,ridge-lambda100-r2#5folds_cv,Mante2013,0.8944126984126984,0.7807619047619049,0.737968253968254,0.9300317460317462
325,0.98512113,0.9400871845761267,ridge-lambda100-r2#5folds_cv,Mante2013,0.9048253968253968,0.7794920634920633,0.7486349206349205,0.9353650793650795
326,0.9851545,0.9405656365182873,ridge-lambda100-r2#5folds_cv,Mante2013,0.9008253968253969,0.7914920634920635,0.752,0.9257142857142858
327,0.98530865,0.9361532463850297,ridge-lambda100-r2#5folds_cv,Mante2013,0.9001269841269841,0.7796190476190478,0.7393015873015873,0.9351746031746032
328,0.98532045,0.9435603912673659,ridge-lambda100-r2#5folds_cv,Mante2013,0.902984126984127,0.7867301587301587,0.7520000000000002,0.939047619047619
329,0.98531437,0.9374291182307908,ridge-lambda100-r2#5folds_cv,Mante2013,0.9005079365079365,0.7796825396825398,0.7572698412698412,0.9213333333333333
330,0.98543155,0.9397682166146867,ridge-lambda100-r2#5folds_cv,Mante2013,0.9017142857142858,0.783746031746032,0.7476190476190477,0.9340952380952382
331,0.9854976,0.9306067479444284,ridge-lambda100-r2#5folds_cv,Mante2013,0.8918730158730158,0.7520000000000001,0.7525714285714286,0.9379047619047617
332,0.9854859,0.9411326906719588,ridge-lambda100-r2#5folds_cv,Mante2013,0.9056507936507937,0.7815873015873016,0.7515555555555554,0.933269841269841
333,0.98554766,0.9421073149985821,ridge-lambda100-r2#5folds_cv,Mante2013,0.9081904761904762,0.7834920634920636,0.7478095238095238,0.9360634920634922
334,0.9856413,0.9389707967110857,ridge-lambda100-r2#5folds_cv,Mante2013,0.9057142857142857,0.7869841269841268,0.7473015873015874,0.9243174603174604
335,0.98566246,0.9405656365182874,ridge-lambda100-r2#5folds_cv,Mante2013,0.9100952380952381,0.7787301587301588,0.7544126984126985,0.9267936507936508
336,0.98567885,0.9346470087893392,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954920634920636,0.773015873015873,0.7514920634920635,0.9288253968253969
337,0.98575324,0.9363481712503543,ridge-lambda100-r2#5folds_cv,Mante2013,0.9010158730158729,0.7838730158730158,0.7436190476190476,0.9264126984126985
338,0.98581344,0.9407074000567053,ridge-lambda100-r2#5folds_cv,Mante2013,0.9091428571428571,0.7788571428571429,0.7526984126984128,0.9298412698412698
339,0.98582536,0.9412390133257723,ridge-lambda100-r2#5folds_cv,Mante2013,0.8994920634920635,0.7822222222222222,0.7637460317460315,0.926984126984127
340,0.9858495,0.9402821094414515,ridge-lambda100-r2#5folds_cv,Mante2013,0.9027301587301587,0.7916825396825398,0.7488888888888888,0.9257142857142856
341,0.9858967,0.9347887723277573,ridge-lambda100-r2#5folds_cv,Mante2013,0.8980317460317461,0.778984126984127,0.7444444444444447,0.927873015873016
342,0.9859066,0.9324851148284659,ridge-lambda100-r2#5folds_cv,Mante2013,0.9002539682539683,0.7794920634920637,0.7317460317460317,0.9295873015873013
343,0.9858557,0.9351254607314996,ridge-lambda100-r2#5folds_cv,Mante2013,0.9006984126984127,0.7787301587301587,0.7406349206349208,0.9304761904761903
344,0.98575765,0.9403175503260559,ridge-lambda100-r2#5folds_cv,Mante2013,0.9016507936507937,0.7812698412698412,0.7608888888888888,0.9253333333333333
345,0.98556507,0.9322724695208391,ridge-lambda100-r2#5folds_cv,Mante2013,0.8935238095238096,0.7753650793650794,0.7485714285714286,0.9228571428571428
346,0.98520213,0.9366316983271901,ridge-lambda100-r2#5folds_cv,Mante2013,0.8983492063492062,0.7816507936507936,0.7522539682539684,0.9236825396825397
347,0.984678,0.9383860221151117,ridge-lambda100-r2#5folds_cv,Mante2013,0.9006984126984127,0.7779682539682539,0.7563809523809524,0.9271746031746031
348,0.98431,0.9472994045931383,ridge-lambda100-r2#5folds_cv,Mante2013,0.9073015873015873,0.7762539682539682,0.7754285714285715,0.935174603174603
349,0.98464316,0.9417174652679328,ridge-lambda100-r2#5folds_cv,Mante2013,0.8979682539682539,0.7817142857142857,0.7509841269841269,0.9434920634920635
350,0.98568714,0.9402466685568469,ridge-lambda100-r2#5folds_cv,Mante2013,0.9028571428571428,0.78,0.7547301587301586,0.9313015873015871
351,0.98628694,0.9430464984406008,ridge-lambda100-r2#5folds_cv,Mante2013,0.8971428571428571,0.8046984126984126,0.7427301587301588,0.9343492063492065
352,0.9858076,0.9405656365182873,ridge-lambda100-r2#5folds_cv,Mante2013,0.8919365079365079,0.7786031746031745,0.762095238095238,0.9373968253968255
353,0.9855732,0.9448717039977316,ridge-lambda100-r2#5folds_cv,Mante2013,0.9038730158730158,0.7827936507936509,0.762095238095238,0.9366984126984125
354,0.98619443,0.9351431811738019,ridge-lambda100-r2#5folds_cv,Mante2013,0.9034285714285715,0.7838730158730159,0.7329523809523809,0.9303492063492063
355,0.9864103,0.9353381060391265,ridge-lambda100-r2#5folds_cv,Mante2013,0.8977142857142858,0.7868571428571428,0.7432380952380953,0.9234920634920635
356,0.9860226,0.9430996597675074,ridge-lambda100-r2#5folds_cv,Mante2013,0.9061587301587302,0.7879999999999999,0.7536507936507936,0.9313015873015871
357,0.9861118,0.9437907570172949,ridge-lambda100-r2#5folds_cv,Mante2013,0.904952380952381,0.7865396825396825,0.7578412698412699,0.9322539682539681
358,0.9865473,0.9378898497306491,ridge-lambda100-r2#5folds_cv,Mante2013,0.9027301587301587,0.7798095238095238,0.7448253968253968,0.9330793650793651
359,0.98651934,0.9337609866742271,ridge-lambda100-r2#5folds_cv,Mante2013,0.8966349206349206,0.7815238095238095,0.7474285714285714,0.9200634920634918
360,0.9863122,0.9421427558831866,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954920634920636,0.7844444444444445,0.7668571428571429,0.9288888888888888
361,0.9864855,0.9412035724411679,ridge-lambda100-r2#5folds_cv,Mante2013,0.9116825396825396,0.7802539682539681,0.7461587301587304,0.9342222222222224
362,0.9867302,0.9439679614403174,ridge-lambda100-r2#5folds_cv,Mante2013,0.8999365079365079,0.785079365079365,0.7653333333333332,0.931873015873016
363,0.9866813,0.9397859370569888,ridge-lambda100-r2#5folds_cv,Mante2013,0.9012063492063492,0.7776507936507936,0.7533333333333334,0.9350476190476189
364,0.98661363,0.9353735469237309,ridge-lambda100-r2#5folds_cv,Mante2013,0.8934603174603174,0.7821587301587302,0.7351746031746033,0.9406349206349206
365,0.9867471,0.9422667989793023,ridge-lambda100-r2#5folds_cv,Mante2013,0.9012063492063492,0.7847619047619048,0.757079365079365,0.933079365079365
366,0.986862,0.9378721292883467,ridge-lambda100-r2#5folds_cv,Mante2013,0.8993650793650794,0.7880000000000001,0.749015873015873,0.9239999999999999
367,0.98683894,0.947565211227672,ridge-lambda100-r2#5folds_cv,Mante2013,0.9039999999999999,0.7932063492063491,0.7606984126984127,0.937206349206349
368,0.98685914,0.9349128154238727,ridge-lambda100-r2#5folds_cv,Mante2013,0.8964444444444445,0.777015873015873,0.7494603174603174,0.9268571428571428
369,0.98697966,0.9368975049617236,ridge-lambda100-r2#5folds_cv,Mante2013,0.8926984126984128,0.7733333333333334,0.7557460317460319,0.9351111111111109
370,0.98703396,0.9423376807485113,ridge-lambda100-r2#5folds_cv,Mante2013,0.9102857142857144,0.7704761904761905,0.766095238095238,0.9295238095238095
371,0.98699903,0.9395024099801529,ridge-lambda100-r2#5folds_cv,Mante2013,0.9041269841269842,0.7805079365079365,0.7568253968253968,0.9247619047619047
372,0.98702955,0.9438439183442016,ridge-lambda100-r2#5folds_cv,Mante2013,0.9151111111111111,0.7806349206349207,0.7596190476190476,0.9264126984126985
373,0.98714435,0.9412390133257722,ridge-lambda100-r2#5folds_cv,Mante2013,0.900952380952381,0.7860952380952381,0.7555555555555554,0.9298412698412698
374,0.98721236,0.9415402608449104,ridge-lambda100-r2#5folds_cv,Mante2013,0.8886349206349207,0.7937142857142856,0.7565714285714286,0.9346031746031748
375,0.9872034,0.9446944995747092,ridge-lambda100-r2#5folds_cv,Mante2013,0.9058412698412699,0.7901587301587302,0.7606984126984128,0.9281269841269839
376,0.98721397,0.9366139778848879,ridge-lambda100-r2#5folds_cv,Mante2013,0.9,0.7831746031746032,0.7424126984126984,0.9302857142857144
377,0.98727864,0.9325382761553727,ridge-lambda100-r2#5folds_cv,Mante2013,0.9033650793650794,0.7692063492063493,0.7484444444444445,0.9202539682539682
378,0.98733646,0.9334420187127869,ridge-lambda100-r2#5folds_cv,Mante2013,0.9008253968253969,0.7816507936507936,0.7333333333333333,0.9286984126984127
379,0.9873622,0.9383683016728095,ridge-lambda100-r2#5folds_cv,Mante2013,0.901968253968254,0.7893333333333333,0.7343492063492064,0.9365079365079365
380,0.9873926,0.943719875248086,ridge-lambda100-r2#5folds_cv,Mante2013,0.904,0.7900317460317461,0.7547301587301587,0.9325714285714285
381,0.9874445,0.9382974199036007,ridge-lambda100-r2#5folds_cv,Mante2013,0.9023492063492065,0.7887619047619049,0.7400000000000001,0.9307936507936508
382,0.98749036,0.9367025800963991,ridge-lambda100-r2#5folds_cv,Mante2013,0.9044444444444444,0.7757460317460318,0.7481904761904762,0.9278095238095239
383,0.98751295,0.9379784519421602,ridge-lambda100-r2#5folds_cv,Mante2013,0.9064126984126983,0.7789841269841271,0.745904761904762,0.9294603174603174
384,0.9875306,0.9357811170966825,ridge-lambda100-r2#5folds_cv,Mante2013,0.8955555555555555,0.7792380952380954,0.743047619047619,0.935047619047619
385,0.9875659,0.9461121349588884,ridge-lambda100-r2#5folds_cv,Mante2013,0.9045714285714285,0.7931428571428573,0.7622857142857143,0.9299047619047619
386,0.9876151,0.9400340232492199,ridge-lambda100-r2#5folds_cv,Mante2013,0.9055873015873016,0.7907301587301588,0.7538412698412696,0.9179682539682539
387,0.9876587,0.9432945846328323,ridge-lambda100-r2#5folds_cv,Mante2013,0.9054603174603174,0.7921269841269842,0.7482539682539684,0.933968253968254
388,0.9876894,0.9370924298270482,ridge-lambda100-r2#5folds_cv,Mante2013,0.8984126984126984,0.7835555555555554,0.7481904761904762,0.9274285714285713
389,0.9877182,0.9433123050751344,ridge-lambda100-r2#5folds_cv,Mante2013,0.9046984126984127,0.7954285714285714,0.7502857142857143,0.9294603174603177
390,0.9877561,0.9456514034590301,ridge-lambda100-r2#5folds_cv,Mante2013,0.9121269841269842,0.7792380952380953,0.7596190476190475,0.9372698412698413
391,0.98779964,0.9378544088460445,ridge-lambda100-r2#5folds_cv,Mante2013,0.9085079365079365,0.7842539682539684,0.7459682539682541,0.9215873015873015
392,0.98783684,0.9461830167280973,ridge-lambda100-r2#5folds_cv,Mante2013,0.9072380952380953,0.7957460317460316,0.7577142857142858,0.9294603174603175
393,0.98786414,0.941132690671959,ridge-lambda100-r2#5folds_cv,Mante2013,0.9036190476190475,0.7789841269841272,0.7522539682539683,0.9372063492063492
394,0.98788947,0.940990927133541,ridge-lambda100-r2#5folds_cv,Mante2013,0.9012063492063492,0.7891428571428573,0.7494603174603173,0.9317460317460318
395,0.9879211,0.9401757867876381,ridge-lambda100-r2#5folds_cv,Mante2013,0.8953650793650794,0.7803174603174603,0.7567619047619047,0.9361904761904764
396,0.9879573,0.9389353558264812,ridge-lambda100-r2#5folds_cv,Mante2013,0.898920634920635,0.791047619047619,0.7482539682539684,0.9259682539682538
397,0.9879904,0.9448894244400339,ridge-lambda100-r2#5folds_cv,Mante2013,0.9039365079365079,0.7787301587301587,0.767936507936508,0.9349206349206348
398,0.9880149,0.9440388432095264,ridge-lambda100-r2#5folds_cv,Mante2013,0.9031111111111111,0.7916825396825398,0.7572063492063492,0.9304761904761903
399,0.98803174,0.943560391267366,ridge-lambda100-r2#5folds_cv,Mante2013,0.9018412698412699,0.7906031746031746,0.7522539682539684,0.9360634920634922
400,0.9880409,0.9431705415367166,ridge-lambda100-r2#5folds_cv,Mante2013,0.900952380952381,0.7920634920634921,0.7627301587301588,0.9236190476190476
401,0.98803484,0.9427984122483696,ridge-lambda100-r2#5folds_cv,Mante2013,0.9035555555555556,0.7858412698412699,0.7568888888888888,0.9317460317460317
402,0.9879918,0.9427629713637651,ridge-lambda100-r2#5folds_cv,Mante2013,0.9019047619047619,0.7936507936507937,0.7569523809523809,0.9253968253968254
403,0.9878696,0.9397682166146865,ridge-lambda100-r2#5folds_cv,Mante2013,0.9076825396825398,0.7853333333333333,0.7482539682539681,0.925904761904762
404,0.98758614,0.9456514034590302,ridge-lambda100-r2#5folds_cv,Mante2013,0.9053968253968254,0.7946666666666667,0.7544761904761904,0.9337142857142858
405,0.9870043,0.942922455344485,ridge-lambda100-r2#5folds_cv,Mante2013,0.9057777777777777,0.7899047619047618,0.7566984126984126,0.926095238095238
406,0.98595506,0.9374999999999997,ridge-lambda100-r2#5folds_cv,Mante2013,0.8994285714285714,0.7787936507936508,0.7502222222222221,0.9306031746031744
407,0.98456496,0.9436844343634814,ridge-lambda100-r2#5folds_cv,Mante2013,0.9066031746031746,0.7886984126984127,0.7556825396825395,0.9302222222222222
408,0.98398733,0.9350545789622906,ridge-lambda100-r2#5folds_cv,Mante2013,0.8926984126984128,0.7782222222222223,0.7544126984126984,0.9249523809523807
409,0.98575944,0.9450489084207541,ridge-lambda100-r2#5folds_cv,Mante2013,0.9069206349206349,0.7957460317460318,0.7535238095238095,0.929904761904762
410,0.9880325,0.9410086475758432,ridge-lambda100-r2#5folds_cv,Mante2013,0.8996825396825396,0.7985396825396827,0.7433650793650793,0.930031746031746
411,0.98692304,0.9404770343067761,ridge-lambda100-r2#5folds_cv,Mante2013,0.9057142857142857,0.7859047619047621,0.7455238095238095,0.9325714285714286
412,0.9865659,0.9439148001134107,ridge-lambda100-r2#5folds_cv,Mante2013,0.8987936507936508,0.7784761904761905,0.7678730158730158,0.9368888888888889
413,0.98808163,0.9429756166713918,ridge-lambda100-r2#5folds_cv,Mante2013,0.8975873015873016,0.7870476190476191,0.7536507936507937,0.9403809523809523
414,0.98715574,0.9425680464984404,ridge-lambda100-r2#5folds_cv,Mante2013,0.9037460317460317,0.7873650793650793,0.7519365079365078,0.9341587301587302
415,0.98730564,0.9460412531896795,ridge-lambda100-r2#5folds_cv,Mante2013,0.9097142857142857,0.7838095238095238,0.7640634920634921,0.932063492063492
416,0.98819655,0.9466791891125601,ridge-lambda100-r2#5folds_cv,Mante2013,0.9028571428571428,0.8006349206349207,0.7521904761904762,0.9362539682539683
417,0.9873516,0.9369683867309326,ridge-lambda100-r2#5folds_cv,Mante2013,0.8970793650793651,0.7855873015873016,0.7481904761904762,0.9262857142857144
418,0.98777705,0.9403707116529627,ridge-lambda100-r2#5folds_cv,Mante2013,0.9027301587301586,0.7890158730158731,0.7491428571428571,0.9284444444444445
419,0.9883175,0.9466614686702579,ridge-lambda100-r2#5folds_cv,Mante2013,0.8981587301587302,0.7913650793650793,0.7633650793650795,0.9389841269841269
420,0.9876827,0.9530231074567619,ridge-lambda100-r2#5folds_cv,Mante2013,0.912063492063492,0.7981587301587303,0.754984126984127,0.9494603174603176
421,0.987985,0.9376949248653244,ridge-lambda100-r2#5folds_cv,Mante2013,0.9017777777777778,0.7716190476190476,0.7519365079365079,0.9344126984126983
422,0.9884926,0.9431173802098098,ridge-lambda100-r2#5folds_cv,Mante2013,0.9066031746031746,0.7728888888888891,0.7634920634920637,0.9361904761904764
423,0.98809224,0.9450666288630563,ridge-lambda100-r2#5folds_cv,Mante2013,0.9022857142857142,0.7886984126984128,0.7618412698412699,0.9333333333333332
424,0.98805064,0.9383505812305073,ridge-lambda100-r2#5folds_cv,Mante2013,0.897968253968254,0.7799365079365079,0.7510476190476191,0.9331428571428572
425,0.9885502,0.9367380209810034,ridge-lambda100-r2#5folds_cv,Mante2013,0.9007619047619048,0.777079365079365,0.7480634920634922,0.9304126984126984
426,0.9885615,0.939945421037709,ridge-lambda100-r2#5folds_cv,Mante2013,0.9046349206349207,0.789079365079365,0.7443174603174605,0.9297777777777776
427,0.9882802,0.9400871845761268,ridge-lambda100-r2#5folds_cv,Mante2013,0.9045714285714286,0.7848888888888889,0.7501587301587301,0.9286984126984127
428,0.98841745,0.9327509214629994,ridge-lambda100-r2#5folds_cv,Mante2013,0.8893333333333333,0.7761904761904762,0.7528253968253968,0.9236825396825398
429,0.9887406,0.941203572441168,ridge-lambda100-r2#5folds_cv,Mante2013,0.8961904761904762,0.7904761904761906,0.7452698412698413,0.9403809523809524
430,0.9887451,0.9411149702296566,ridge-lambda100-r2#5folds_cv,Mante2013,0.9051428571428571,0.7753650793650793,0.7526349206349207,0.9388571428571427
431,0.9885535,0.9387758718457611,ridge-lambda100-r2#5folds_cv,Mante2013,0.900888888888889,0.779111111111111,0.7523809523809525,0.9312380952380951
432,0.98856556,0.9412212928834702,ridge-lambda100-r2#5folds_cv,Mante2013,0.8997460317460317,0.7866666666666668,0.7552380952380953,0.9307301587301587
433,0.98880863,0.9400694641338245,ridge-lambda100-r2#5folds_cv,Mante2013,0.9066666666666666,0.7782222222222223,0.7490793650793652,0.9342857142857143
434,0.9889867,0.9426034873830449,ridge-lambda100-r2#5folds_cv,Mante2013,0.9085079365079365,0.7796190476190478,0.7557460317460317,0.9334603174603173
435,0.9889326,0.9422667989793023,ridge-lambda100-r2#5folds_cv,Mante2013,0.9065396825396825,0.7817777777777779,0.7525714285714284,0.9352380952380952
436,0.98879164,0.9404415934221715,ridge-lambda100-r2#5folds_cv,Mante2013,0.9034285714285715,0.7813333333333332,0.7625396825396826,0.922285714285714
437,0.9887803,0.9394846895378507,ridge-lambda100-r2#5folds_cv,Mante2013,0.9039999999999999,0.7850158730158731,0.7527619047619047,0.9243809523809524
438,0.98892576,0.9353558264814288,ridge-lambda100-r2#5folds_cv,Mante2013,0.8996190476190477,0.7785396825396826,0.7481904761904762,0.9250158730158731
439,0.9890931,0.9453855968244964,ridge-lambda100-r2#5folds_cv,Mante2013,0.909079365079365,0.7902857142857141,0.7600634920634921,0.9278730158730158
440,0.98914826,0.9385986674227387,ridge-lambda100-r2#5folds_cv,Mante2013,0.9064761904761904,0.7834920634920636,0.7406349206349208,0.9323809523809525
441,0.9891027,0.9459880918627727,ridge-lambda100-r2#5folds_cv,Mante2013,0.9155555555555555,0.784952380952381,0.7575238095238095,0.9314285714285714
442,0.9890665,0.9425857669407426,ridge-lambda100-r2#5folds_cv,Mante2013,0.9093968253968254,0.7925079365079366,0.7524444444444445,0.9229206349206348
443,0.9891141,0.9441451658633397,ridge-lambda100-r2#5folds_cv,Mante2013,0.9048253968253968,0.7853968253968255,0.7624126984126984,0.9302222222222222
444,0.98921984,0.9410440884604477,ridge-lambda100-r2#5folds_cv,Mante2013,0.902031746031746,0.7936507936507938,0.752063492063492,0.9239999999999999
445,0.9893061,0.9420895945562798,ridge-lambda100-r2#5folds_cv,Mante2013,0.8965714285714286,0.7888888888888889,0.7549206349206349,0.9351111111111111
446,0.9893273,0.9426034873830447,ridge-lambda100-r2#5folds_cv,Mante2013,0.9022222222222223,0.793079365079365,0.7445714285714284,0.9374603174603173
447,0.9893053,0.9383151403459027,ridge-lambda100-r2#5folds_cv,Mante2013,0.9024761904761905,0.7762539682539681,0.7587301587301586,0.9245079365079364
448,0.9892928,0.93781896796144,ridge-lambda100-r2#5folds_cv,Mante2013,0.8970158730158729,0.785142857142857,0.7476825396825396,0.9303492063492063
449,0.9893203,0.9390593989225969,ridge-lambda100-r2#5folds_cv,Mante2013,0.8982222222222221,0.7820317460317461,0.7440634920634921,0.9403174603174602
450,0.98937786,0.9452261128437763,ridge-lambda100-r2#5folds_cv,Mante2013,0.8996825396825396,0.7853333333333333,0.7727619047619048,0.928952380952381
451,0.98943293,0.9403707116529627,ridge-lambda100-r2#5folds_cv,Mante2013,0.8935873015873016,0.7813333333333333,0.7611428571428573,0.9332698412698411
452,0.9894589,0.934930535866175,ridge-lambda100-r2#5folds_cv,Mante2013,0.9003174603174603,0.7787301587301586,0.7491428571428572,0.9216507936507935
453,0.98944986,0.941947831017862,ridge-lambda100-r2#5folds_cv,Mante2013,0.9036825396825398,0.7852063492063492,0.7593015873015874,0.9267936507936507
454,0.9894128,0.9400163028069178,ridge-lambda100-r2#5folds_cv,Mante2013,0.8991746031746033,0.7822857142857143,0.752063492063492,0.9345396825396824
455,0.98934746,0.9382796994612983,ridge-lambda100-r2#5folds_cv,Mante2013,0.9021587301587302,0.7812698412698413,0.75415873015873,0.9242539682539681
456,0.98923606,0.9376772044230222,ridge-lambda100-r2#5folds_cv,Mante2013,0.9048253968253968,0.7787301587301589,0.7508571428571427,0.9252698412698415
457,0.9890235,0.9376417635384178,ridge-lambda100-r2#5folds_cv,Mante2013,0.9073015873015873,0.7855873015873015,0.7476825396825398,0.9189841269841269
458,0.98863935,0.943205982421321,ridge-lambda100-r2#5folds_cv,Mante2013,0.9103492063492064,0.7855873015873016,0.7559365079365079,0.9276190476190478
459,0.98802006,0.9495853416501274,ridge-lambda100-r2#5folds_cv,Mante2013,0.9002539682539683,0.7923174603174602,0.7718095238095241,0.9379682539682539
460,0.987288,0.9437553161326905,ridge-lambda100-r2#5folds_cv,Mante2013,0.9051428571428571,0.7853968253968254,0.7650158730158729,0.925904761904762
461,0.9870731,0.9485752764388997,ridge-lambda100-r2#5folds_cv,Mante2013,0.9055873015873016,0.7902222222222222,0.7723174603174603,0.9306031746031747
462,0.987923,0.9429578962290894,ridge-lambda100-r2#5folds_cv,Mante2013,0.8993650793650794,0.7892063492063491,0.7512380952380951,0.9387936507936505
463,0.98929775,0.9405833569605895,ridge-lambda100-r2#5folds_cv,Mante2013,0.9019047619047619,0.7824126984126984,0.7582222222222224,0.9275555555555555
464,0.9892666,0.9357279557697757,ridge-lambda100-r2#5folds_cv,Mante2013,0.8985396825396825,0.7763174603174602,0.7587936507936508,0.919047619047619
465,0.988601,0.9400871845761267,ridge-lambda100-r2#5folds_cv,Mante2013,0.9111746031746032,0.7813333333333333,0.7454603174603174,0.9303492063492061
466,0.98912203,0.9411504111142612,ridge-lambda100-r2#5folds_cv,Mante2013,0.9,0.7933968253968253,0.7509206349206348,0.9278095238095239
467,0.98952806,0.9433654664020413,ridge-lambda100-r2#5folds_cv,Mante2013,0.9022222222222223,0.7830476190476193,0.7604444444444447,0.9343492063492064
468,0.9891399,0.9420541536716753,ridge-lambda100-r2#5folds_cv,Mante2013,0.8963174603174603,0.7985396825396827,0.7433015873015875,0.9372063492063492
469,0.989261,0.937074709384746,ridge-lambda100-r2#5folds_cv,Mante2013,0.890095238095238,0.7807619047619047,0.7589206349206349,0.9277460317460319
470,0.9895862,0.9406719591721007,ridge-lambda100-r2#5folds_cv,Mante2013,0.8983492063492063,0.7913650793650793,0.7577142857142858,0.922984126984127
471,0.989466,0.9364544939041677,ridge-lambda100-r2#5folds_cv,Mante2013,0.9055873015873016,0.7765079365079365,0.7567619047619049,0.9164444444444444
472,0.9894988,0.9423022398639067,ridge-lambda100-r2#5folds_cv,Mante2013,0.8980952380952381,0.7842539682539683,0.7640634920634921,0.9298412698412698
473,0.98968756,0.9384391834420185,ridge-lambda100-r2#5folds_cv,Mante2013,0.8949206349206349,0.7871111111111112,0.7478730158730159,0.9325079365079365
474,0.9896072,0.9395732917493618,ridge-lambda100-r2#5folds_cv,Mante2013,0.8998095238095238,0.7874285714285716,0.7549206349206349,0.9243174603174602
475,0.9895836,0.9539445704564783,ridge-lambda100-r2#5folds_cv,Mante2013,0.9128253968253969,0.798095238095238,0.7676190476190476,0.9394285714285713
476,0.98983765,0.9402643889991492,ridge-lambda100-r2#5folds_cv,Mante2013,0.9058412698412698,0.7890158730158732,0.7521269841269842,0.921968253968254
477,0.98996896,0.9427984122483695,ridge-lambda100-r2#5folds_cv,Mante2013,0.9045079365079366,0.7840000000000001,0.7563809523809525,0.933142857142857
478,0.9897917,0.9500283527076834,ridge-lambda100-r2#5folds_cv,Mante2013,0.9136507936507937,0.7846984126984127,0.7693968253968253,0.9361904761904761
479,0.9896639,0.9382088176920894,ridge-lambda100-r2#5folds_cv,Mante2013,0.9037460317460317,0.7848888888888887,0.7591746031746033,0.9137777777777779
480,0.98979294,0.9381556563651825,ridge-lambda100-r2#5folds_cv,Mante2013,0.9027936507936508,0.7843809523809522,0.7473015873015871,0.9269206349206349
481,0.98995143,0.9450843493053585,ridge-lambda100-r2#5folds_cv,Mante2013,0.8998730158730158,0.7828571428571429,0.7595555555555555,0.943936507936508
482,0.9899534,0.9511801814573289,ridge-lambda100-r2#5folds_cv,Mante2013,0.910984126984127,0.7951111111111112,0.7638730158730156,0.938095238095238
483,0.98991597,0.9434009072866457,ridge-lambda100-r2#5folds_cv,Mante2013,0.9011428571428571,0.7844444444444446,0.7594920634920634,0.935111111111111
484,0.98999757,0.9454387581514032,ridge-lambda100-r2#5folds_cv,Mante2013,0.9083174603174603,0.7897777777777778,0.7594285714285715,0.9299682539682539
485,0.9901452,0.9418946696909554,ridge-lambda100-r2#5folds_cv,Mante2013,0.9066031746031746,0.7808888888888889,0.7566349206349207,0.9306666666666668
0,0.6746120910336357,0.5720122390208784,linreg,Mante2013,0.5032380952380953,0.531047619047619,0.49517460317460316,0.48838095238095236
1,0.6746120910336357,0.5739920806335492,linreg,Mante2013,0.5239999999999999,0.5156825396825397,0.5207619047619046,0.46438095238095234
2,0.8063752692766091,0.6389848812095033,linreg,Mante2013,0.6353650793650795,0.6075555555555555,0.5239365079365079,0.4872380952380952
3,0.8749687924133476,0.6820014398848092,linreg,Mante2013,0.7253333333333333,0.6027301587301588,0.5608888888888889,0.516888888888889
4,0.8999408937937157,0.7200863930885528,linreg,Mante2013,0.7563809523809523,0.6599999999999999,0.5715555555555555,0.5522539682539682
5,0.9145124427146492,0.7461663066954645,linreg,Mante2013,0.794031746031746,0.665904761904762,0.599936507936508,0.5723174603174604
6,0.9248116497112503,0.7542836573074154,linreg,Mante2013,0.7885714285714286,0.6761904761904761,0.6097142857142859,0.5863492063492063
7,0.9331635434355459,0.7627789776817855,linreg,Mante2013,0.7913650793650793,0.6782222222222222,0.6195555555555555,0.6016507936507937
8,0.9394086107534535,0.7855471562275018,linreg,Mante2013,0.7923174603174604,0.6889523809523809,0.6433650793650794,0.6464761904761905
9,0.9444991938234939,0.7913246940244781,linreg,Mante2013,0.8090158730158731,0.7097777777777777,0.6333968253968255,0.6393015873015874
10,0.9491515946538488,0.7974982001439883,linreg,Mante2013,0.8179682539682538,0.7033650793650792,0.6396825396825396,0.6522539682539682
11,0.9532666126331648,0.8101331893448525,linreg,Mante2013,0.8104126984126984,0.7124444444444445,0.6649523809523809,0.670031746031746
12,0.95668828805264,0.8153887688984881,linreg,Mante2013,0.8166984126984126,0.7046984126984126,0.6557460317460319,0.6992380952380952
13,0.9595704880363153,0.8187904967602593,linreg,Mante2013,0.8229206349206348,0.7175873015873016,0.6455238095238095,0.7023492063492064
14,0.9621662884816549,0.8281677465802735,linreg,Mante2013,0.8213333333333332,0.719111111111111,0.6659682539682538,0.7150476190476192
