,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
272,0.9701719284057617,0.9854879196736742,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8176767676767676,0.769949494949495,0.759090909090909
273,0.9707657098770142,0.9912143081267648,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858587,0.8053030303030302,0.767929292929293,0.8090909090909091
274,0.9717774391174316,0.9890178851584561,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8025252525252523,0.7734848484848486,0.7845959595959596
275,0.9710132479667664,0.9956071540633824,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8285353535353536,0.8005050505050505,0.7813131313131314,0.7946969696969696
276,0.9712026715278625,0.99027298399749,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262627,0.8005050505050506,0.7800505050505051,0.7946969696969698
277,0.9721102714538574,0.9930969563853153,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8063131313131314,0.8212121212121212,0.7833333333333332,0.7861111111111111
278,0.9717018008232117,0.9921556322560401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8010101010101011,0.7608585858585859,0.8063131313131314
279,0.9715948104858398,0.9946658299341072,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232325,0.8035353535353535,0.7818181818181817,0.7843434343434343
280,0.9722232818603516,0.9923909632883589,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8053030303030302,0.8040404040404039,0.7840909090909091,0.8012626262626263
281,0.97173672914505,0.9891747725133353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8111111111111111,0.8111111111111111,0.7815656565656565,0.7805555555555554
282,0.9703173637390137,0.9927047379981172,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.808080808080808,0.8262626262626263,0.7790404040404039,0.7823232323232324
283,0.9671012759208679,0.9927831816755568,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292928,0.8287878787878789,0.7861111111111111,0.7631313131313131
284,0.9580284953117371,0.987684342641983,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8025252525252525,0.7969696969696969,0.7797979797979798,0.8002525252525252
285,0.9462352991104126,0.9948227172889865,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848484,0.8212121212121212,0.7959595959595961,0.7868686868686869
286,0.9517432451248169,0.9901160966426105,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8361111111111111,0.7969696969696969,0.772979797979798,0.7813131313131312
287,0.9698196649551392,0.9905083150298086,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858585,0.8068181818181818,0.7851010101010101,0.7631313131313131
288,0.9634401202201843,0.9926262943206776,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8247474747474747,0.8073232323232322,0.766919191919192,0.7964646464646464
289,0.9600675702095032,0.9768591151553183,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8093434343434343,0.7977272727272727,0.7691919191919191,0.7684343434343434
290,0.9704365730285645,0.9933322874176341,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8224747474747477,0.8103535353535354,0.7727272727272727,0.7921717171717172
291,0.9646205902099609,0.9810166300596171,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8146464646464647,0.8111111111111111,0.7732323232323232,0.759090909090909
292,0.9693059921264648,0.9887041104486978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8116161616161617,0.8113636363636364,0.769949494949495,0.78989898989899
293,0.9672487378120422,0.9840759334797614,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8065656565656565,0.8073232323232322,0.7790404040404041,0.775
294,0.9690465927124023,0.9899592092877314,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8106060606060606,0.7803030303030304,0.7785353535353535
295,0.9687724113464355,0.9940382805145904,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676768,0.8184343434343433,0.7851010101010101,0.7946969696969698
296,0.9693220853805542,0.9978035770316913,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8151515151515152,0.8017676767676768,0.7926767676767678,0.8025252525252525
297,0.9695287942886353,0.9822717288986507,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8010101010101011,0.8025252525252525,0.7840909090909091,0.7744949494949495
298,0.97013920545578,0.9931754000627548,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.791919191919192,0.8176767676767678,0.7871212121212121,0.8005050505050505
299,0.9701749682426453,0.9902729839974899,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.805808080808081,0.8025252525252525,0.7861111111111113,0.7934343434343435
300,0.9706915020942688,0.9970191402572952,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8141414141414142,0.8310606060606059,0.7608585858585859,0.8035353535353535
301,0.9709717631340027,0.9880765610291811,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8123737373737376,0.8063131313131314,0.7866161616161615,0.7755050505050505
302,0.9713746905326843,0.9830561656730467,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8068181818181818,0.8108585858585858,0.7694444444444444,0.7775252525252525
303,0.9715626835823059,0.9844681518669594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7858585858585858,0.8184343434343433,0.7914141414141415,0.7734848484848484
304,0.9721988439559937,0.9970975839347348,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8270202020202021,0.8171717171717172,0.7810606060606061,0.7845959595959595
305,0.9723590612411499,0.9896454345779729,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7977272727272726,0.8237373737373738,0.7828282828282828,0.7815656565656565
306,0.9725381135940552,1.0030593034201443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8133838383838384,0.7878787878787878,0.7954545454545454
307,0.973613440990448,0.9957640414182617,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323234,0.8015151515151515,0.7886363636363637,0.7921717171717172
308,0.9727317094802856,0.9952933793536238,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848485,0.8242424242424242,0.7962121212121211,0.7851010101010101
309,0.9741957783699036,1.004706620646376,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8257575757575758,0.7823232323232324,0.7929292929292928
310,0.9740001559257507,1.001176655161594,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8262626262626264,0.7921717171717172,0.7876262626262626
311,0.9736892580986023,1.005255726388453,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8338383838383838,0.842929292929293,0.7775252525252525,0.7818181818181817
312,0.9748948216438293,0.990037652965171,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8133838383838384,0.8161616161616162,0.7641414141414141,0.7934343434343435
313,0.9744287729263306,0.9996862252902415,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8159090909090909,0.784090909090909,0.7949494949494949
314,0.9744146466255188,0.9867430185127077,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8055555555555555,0.771969696969697,0.7891414141414141
315,0.9750357866287231,1.0001568873548792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8027777777777778,0.7840909090909091,0.8012626262626262
316,0.9747601747512817,0.9941951678694696,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8217171717171716,0.7964646464646467,0.7952020202020201,0.7871212121212121
317,0.9750348329544067,0.9868999058675871,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8138888888888889,0.8154040404040405,0.7641414141414142,0.7835858585858587
318,0.9754046201705933,1.0029808597427046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8090909090909093,0.7848484848484847,0.8174242424242423
319,0.9751583337783813,1.002510197678067,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8199494949494949,0.7861111111111111,0.8037878787878788
320,0.9754687547683716,0.998431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8207070707070708,0.7853535353535352,0.7724747474747474
321,0.9758421778678894,0.9897238782554125,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7866161616161615,0.8234848484848484,0.7871212121212121,0.7888888888888889
322,0.9757015109062195,0.9901945403200502,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070708,0.8007575757575758,0.7828282828282828,0.7833333333333333
323,0.9759248495101929,0.9996862252902416,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8469696969696969,0.8058080808080809,0.7795454545454547,0.7858585858585858
324,0.9761656522750854,0.9904298713523689,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8095959595959595,0.8199494949494949,0.7749999999999999,0.7838383838383838
325,0.9760434031486511,0.984546595544399,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7888888888888889,0.8148989898989899,0.7752525252525253,0.7904040404040404
326,0.9762551188468933,0.994508942579228,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848485,0.8103535353535353,0.7818181818181817,0.7858585858585858
327,0.9764887094497681,1.0038437401945401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8338383838383838,0.8255050505050505,0.7835858585858585,0.7886363636363636
328,0.9764092564582825,0.9920771885786004,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676766,0.8217171717171717,0.7808080808080807,0.7893939393939394
329,0.9765357971191406,0.9929400690304362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.822979797979798,0.8101010101010101,0.7808080808080807,0.7825757575757577
330,0.9767301678657532,0.9943520552243488,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.836111111111111,0.8116161616161617,0.7722222222222221,0.7810606060606061
331,0.9767516851425171,0.9957640414182617,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.7863636363636364,0.7797979797979798,0.8047979797979798
332,0.9768785238265991,0.9889394414810166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8330808080808082,0.8138888888888889,0.7681818181818183,0.7684343434343434
333,0.9770404696464539,0.9916849701914026,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8184343434343435,0.8159090909090909,0.7727272727272727,0.7853535353535354
334,0.9770597219467163,1.000549105742077,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8111111111111111,0.8345959595959594,0.7851010101010101,0.7901515151515152
335,0.9771395921707153,0.9928616253529965,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7896464646464647,0.8217171717171716,0.783080808080808,0.8017676767676766
336,0.9773060083389282,0.9946658299341072,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858587,0.8196969696969698,0.7845959595959595,0.7891414141414141
337,0.9773699045181274,0.9976466896768121,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8186868686868688,0.8280303030303031,0.7792929292929294,0.7856060606060606
338,0.9774153828620911,0.9930969563853153,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8032828282828284,0.8229797979797979,0.7727272727272727,0.7979797979797979
339,0.9775555729866028,1.0009413241292753,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8156565656565657,0.7861111111111111,0.7871212121212121
340,0.977673351764679,0.9983526827737683,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8035353535353535,0.8237373737373737,0.7843434343434343,0.8022727272727272
341,0.9777250289916992,0.9996077816128018,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8222222222222222,0.7727272727272727,0.7873737373737373
342,0.9778043627738953,1.0051772827110135,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313132,0.790909090909091,0.7979797979797979,0.8088383838383838
343,0.9779211282730103,0.9949011609664261,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8101010101010101,0.7863636363636364,0.7893939393939394
344,0.978007435798645,1.0003922183871978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8118686868686869,0.8242424242424242,0.7835858585858585,0.8007575757575758
345,0.9780653715133667,0.986899905867587,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8128787878787879,0.8161616161616162,0.7732323232323233,0.7747474747474747
346,0.9781509637832642,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8507575757575757,0.8202020202020202,0.7681818181818183,0.7959595959595959
347,0.9782613515853882,1.0017257609036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8252525252525252,0.7749999999999999,0.7926767676767678
348,0.978347897529602,0.9979604643865703,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8007575757575758,0.8224747474747474,0.7957070707070706,0.7936868686868688
349,0.9784111976623535,1.0045497332914968,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858585,0.8234848484848485,0.7843434343434342,0.7924242424242425
350,0.9784877896308899,0.9858016943834326,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848485,0.81010101010101,0.7727272727272727,0.7921717171717172
351,0.9785764813423157,0.9931754000627548,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.842929292929293,0.8126262626262627,0.7593434343434343,0.7823232323232322
352,0.9786437153816223,0.9995293379353624,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8073232323232324,0.8212121212121212,0.782070707070707,0.8070707070707072
353,0.9786680936813354,0.989645434577973,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8202020202020202,0.7916666666666667,0.7861111111111111,0.7878787878787878
354,0.978624165058136,1.0068245999372452,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8393939393939394,0.8204545454545457,0.7904040404040406,0.790909090909091
355,0.9783830642700195,1.004863508001255,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.825,0.832070707070707,0.7845959595959595,0.7931818181818181
356,0.9775289297103882,1.0004706620646375,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858584,0.8227272727272726,0.7833333333333333,0.7810606060606061
357,0.9749518632888794,1.001333542516473,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8303030303030302,0.8267676767676768,0.7765151515151515,0.7898989898989899
358,0.9684932827949524,1.0054126137433324,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040404,0.8237373737373737,0.7835858585858585,0.7888888888888889
359,0.9587176442146301,0.993332287417634,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8045454545454546,0.8154040404040405,0.7795454545454544,0.7982323232323232
360,0.958454966545105,1.0036084091622215,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8164141414141415,0.7691919191919191,0.8042929292929294
361,0.9733637571334839,0.986115469093191,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949494,0.7984848484848485,0.7848484848484848,0.7666666666666667
362,0.9752219319343567,1.0021179792908692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8287878787878789,0.7797979797979798,0.7954545454545456
363,0.9670307040214539,0.9948227172889865,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7936868686868689,0.8313131313131312,0.7873737373737374,0.7901515151515152
364,0.9758647680282593,0.9877627863194226,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8042929292929294,0.7815656565656565,0.7840909090909091
365,0.9739397168159485,0.9949796046438656,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8108585858585858,0.8164141414141415,0.7782828282828281,0.7974747474747474
366,0.973355770111084,0.993332287417634,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8063131313131312,0.8181818181818182,0.7767676767676768,0.7964646464646464
367,0.9769605398178101,1.002117979290869,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8363636363636364,0.8143939393939394,0.7926767676767675,0.7825757575757577
368,0.9733263850212097,0.9999215563225603,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8300505050505051,0.7888888888888889,0.783838383838384
369,0.9775994420051575,0.996470034515218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8154040404040405,0.8247474747474748,0.7845959595959595,0.783080808080808
370,0.9746894836425781,1.0000784436774395,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8207070707070708,0.7744949494949495,0.7984848484848485
371,0.9771615862846375,1.0045497332914965,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8431818181818183,0.8123737373737373,0.7838383838383838,0.7944444444444444
372,0.9763733148574829,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8267676767676769,0.7886363636363637,0.808838383838384
373,0.9767469167709351,0.9959993724505805,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8166666666666668,0.8065656565656565,0.7805555555555554,0.8025252525252525
374,0.9773730039596558,0.9874490116096643,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8148989898989899,0.8126262626262627,0.7732323232323233,0.7780303030303031
375,0.9772206544876099,1.0022748666457482,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8232323232323232,0.7823232323232322,0.7891414141414141
376,0.9776954650878906,1.0005491057420772,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.815909090909091,0.8224747474747475,0.7838383838383838,0.7987373737373737
377,0.9780598878860474,0.9893316598682146,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8027777777777778,0.8191919191919191,0.783080808080808,0.7797979797979798
378,0.9781465530395508,0.9854094759962344,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7853535353535352,0.8272727272727273,0.7805555555555554,0.7790404040404039
379,0.9781935811042786,0.9912143081267649,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8131313131313131,0.8207070707070708,0.775,0.782070707070707
380,0.9793235063552856,0.9900376529651709,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676768,0.8234848484848484,0.7724747474747474,0.7893939393939394
381,0.9784964323043823,1.0069814872921241,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363636,0.8181818181818182,0.7752525252525253,0.8095959595959595
382,0.9790323972702026,0.9923125196109193,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8015151515151515,0.8058080808080809,0.7866161616161617,0.8005050505050505
383,0.9801238775253296,0.9953718230310635,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8212121212121212,0.7813131313131314,0.7828282828282828
384,0.9792872667312622,0.9981957954188891,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.825,0.7994949494949495,0.7921717171717172,0.7967171717171717
385,0.9793799519538879,0.9935676184499529,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7946969696969698,0.8128787878787879,0.7840909090909091,0.8068181818181818
386,0.9801360964775085,0.9858016943834328,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282828,0.8136363636363637,0.7638888888888888,0.7881313131313131
387,0.9800719022750854,1.0053341700658927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8381313131313132,0.7863636363636363,0.7949494949494951
388,0.9802433252334595,1.0048635080012551,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8040404040404041,0.8308080808080809,0.8053030303030304,0.7946969696969698
389,0.9803705215454102,0.9967053655475369,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8055555555555555,0.8318181818181819,0.782828282828283,0.7883838383838384
390,0.9799445867538452,0.9946658299341073,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838385,0.7982323232323232,0.7838383838383838,0.7815656565656567
391,0.9800876379013062,0.9970975839347346,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8053030303030302,0.8111111111111111,0.7959595959595959,0.7974747474747474
392,0.9806798696517944,0.9980389080640099,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8131313131313131,0.8224747474747475,0.7843434343434342,0.7929292929292928
393,0.9807707667350769,1.0001568873548792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8058080808080809,0.8469696969696969,0.7654040404040402,0.8015151515151516
394,0.980737566947937,1.0008628804518356,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262626,0.827020202020202,0.7863636363636364,0.7959595959595959
395,0.9808834791183472,0.9949796046438657,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070708,0.801010101010101,0.7782828282828284,0.8030303030303031
396,0.9806793332099915,1.0003922183871978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8055555555555555,0.8345959595959596,0.7833333333333333,0.7969696969696969
397,0.9802069664001465,0.9977251333542514,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8063131313131312,0.8214646464646465,0.7744949494949495,0.8095959595959595
398,0.9797989130020142,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8237373737373737,0.8224747474747475,0.7866161616161617,0.7911616161616162
399,0.9788349270820618,1.010354565422027,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8300505050505051,0.8085858585858587,0.8032828282828283,0.8106060606060606
400,0.9770119786262512,1.0047850643238154,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242423,0.8353535353535353,0.7749999999999999,0.8068181818181818
401,0.9756203889846802,1.0061970505177282,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8255050505050505,0.8315656565656565,0.7838383838383838,0.7982323232323232
402,0.9763807058334351,1.018355820520866,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.851010101010101,0.8386363636363637,0.7835858585858587,0.8050505050505051
403,0.9791139364242554,0.9917634138688423,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8101010101010101,0.784848484848485,0.7787878787878789
404,0.9806354641914368,1.0038437401945401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090907,0.8217171717171716,0.7810606060606059,0.7878787878787878
405,0.9795133471488953,1.012864763100094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8457070707070706,0.8356060606060608,0.7888888888888889,0.7904040404040404
406,0.9793685674667358,1.0105898964543458,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8373737373737374,0.8308080808080809,0.7883838383838384,0.7967171717171717
407,0.9807931780815125,1.0005491057420772,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8361111111111111,0.8159090909090909,0.7876262626262627,0.7813131313131312
408,0.9805696606636047,1.000941324129275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8171717171717172,0.7896464646464646,0.7934343434343435
409,0.9802265167236328,0.9967838092249764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8247474747474748,0.8073232323232322,0.7924242424242425,0.7843434343434343
410,0.9811033010482788,1.0164731722623155,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8297979797979799,0.8439393939393941,0.7851010101010101,0.8133838383838384
411,0.9810742139816284,0.996470034515218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8032828282828284,0.8207070707070708,0.7929292929292928,0.7909090909090909
412,0.9808319211006165,0.9920771885786006,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222224,0.8126262626262626,0.7818181818181817,0.777020202020202
413,0.9815059900283813,1.006040163162849,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8300505050505051,0.8186868686868686,0.7919191919191918,0.797979797979798
414,0.9817113876342773,0.99803890806401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282827,0.816919191919192,0.7861111111111111,0.802020202020202
415,0.9812118411064148,1.002117979290869,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8297979797979796,0.8287878787878786,0.769949494949495,0.7974747474747474
416,0.9812501668930054,0.9971760276121744,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8229797979797979,0.8174242424242425,0.7777777777777779,0.7919191919191918
417,0.9819704294204712,1.006824599937245,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8176767676767676,0.8300505050505049,0.7888888888888889,0.8045454545454546
418,0.982413649559021,1.0087072481957953,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8351010101010101,0.8315656565656567,0.7941919191919191,0.7863636363636364
419,0.9821405410766602,1.002510197678067,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8275252525252526,0.8126262626262626,0.7853535353535352,0.8017676767676768
420,0.9817212820053101,0.9981957954188893,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8262626262626263,0.8239898989898989,0.7755050505050505,0.7876262626262627
421,0.9817503094673157,0.9993724505804831,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8103535353535354,0.8255050505050504,0.7888888888888889,0.7924242424242425
422,0.9820340275764465,1.010746783809225,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8214646464646465,0.8338383838383838,0.7777777777777778,0.8207070707070708
423,0.9819847941398621,1.004706620646376,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8570707070707072,0.8128787878787879,0.7696969696969697,0.7946969696969696
